check_group,check_name,expected,actual,tolerance,passed
A-24 percent distribution,Applicants 2018-2019: percentages sum to 100,100.0,100.0,0.11,True
A-24 published percentage,Applicants 2018-2019: EO1/2,24.3,24.3,0.01,True
A-24 published percentage,Applicants 2018-2019: EO3/4/5,59.9,59.9,0.01,True
A-24 published percentage,Applicants 2018-2019: Not Applicable/Unknown,15.8,15.8,0.01,True
A-24 percent distribution,Applicants 2019-2020: percentages sum to 100,100.0,100.0,0.11,True
A-24 published percentage,Applicants 2019-2020: EO1/2,23.5,23.5,0.01,True
A-24 published percentage,Applicants 2019-2020: EO3/4/5,60.8,60.8,0.01,True
A-24 published percentage,Applicants 2019-2020: Not Applicable/Unknown,15.7,15.7,0.01,True
A-24 percent distribution,Applicants 2020-2021: percentages sum to 100,100.0,100.0,0.11,True
A-24 published percentage,Applicants 2020-2021: EO1/2,23.5,23.5,0.01,True
A-24 published percentage,Applicants 2020-2021: EO3/4/5,60.8,60.8,0.01,True
A-24 published percentage,Applicants 2020-2021: Not Applicable/Unknown,15.7,15.7,0.01,True
A-24 percent distribution,Applicants 2021-2022: percentages sum to 100,100.0,100.0,0.11,True
A-24 published percentage,Applicants 2021-2022: EO1/2,24.5,24.5,0.01,True
A-24 published percentage,Applicants 2021-2022: EO3/4/5,59.1,59.1,0.01,True
A-24 published percentage,Applicants 2021-2022: Not Applicable/Unknown,16.4,16.4,0.01,True
A-24 percent distribution,Applicants 2022-2023: percentages sum to 100,100.0,99.9,0.11,True
A-24 published percentage,Applicants 2022-2023: EO1/2,24.2,24.2,0.01,True
A-24 published percentage,Applicants 2022-2023: EO3/4/5,60.2,60.2,0.01,True
A-24 published percentage,Applicants 2022-2023: Not Applicable/Unknown,15.5,15.5,0.01,True
A-24 percent distribution,Applicants 2023-2024: percentages sum to 100,100.0,100.1,0.11,True
A-24 published percentage,Applicants 2023-2024: EO1/2,23.9,23.9,0.01,True
A-24 published percentage,Applicants 2023-2024: EO3/4/5,60.9,60.9,0.01,True
A-24 published percentage,Applicants 2023-2024: Not Applicable/Unknown,15.3,15.3,0.01,True
A-24 percent distribution,Applicants 2024-2025: percentages sum to 100,100.0,100.00000000000001,0.11,True
A-24 published percentage,Applicants 2024-2025: EO1/2,23.6,23.6,0.01,True
A-24 published percentage,Applicants 2024-2025: EO3/4/5,61.2,61.2,0.01,True
A-24 published percentage,Applicants 2024-2025: Not Applicable/Unknown,15.2,15.2,0.01,True
