check_group,check_name,expected,actual,difference,severity_if_failed,passed
Chart 1 arithmetic,1980-1981: first-time plus re-applicants,36083,36083,0,error,True
Chart 1 arithmetic,1981-1982: first-time plus re-applicants,36717,36717,0,error,True
Chart 1 arithmetic,1982-1983: first-time plus re-applicants,35719,35719,0,error,True
Chart 1 arithmetic,1983-1984: first-time plus re-applicants,35187,35187,0,error,True
Chart 1 arithmetic,1984-1985: first-time plus re-applicants,35917,35917,0,error,True
Chart 1 arithmetic,1985-1986: first-time plus re-applicants,32885,32885,0,error,True
Chart 1 arithmetic,1986-1987: first-time plus re-applicants,31313,31313,0,error,True
Chart 1 arithmetic,1987-1988: first-time plus re-applicants,28118,28118,0,error,True
Chart 1 arithmetic,1988-1989: first-time plus re-applicants,26702,26702,0,error,True
Chart 1 arithmetic,1989-1990: first-time plus re-applicants,26909,26909,0,error,True
Chart 1 arithmetic,1990-1991: first-time plus re-applicants,29241,29241,0,error,True
Chart 1 arithmetic,1991-1992: first-time plus re-applicants,33296,33296,0,error,True
Chart 1 arithmetic,1992-1993: first-time plus re-applicants,37402,37402,0,error,True
Chart 1 arithmetic,1993-1994: first-time plus re-applicants,42806,42806,0,error,True
Chart 1 arithmetic,1994-1995: first-time plus re-applicants,45360,45360,0,error,True
Chart 1 arithmetic,1995-1996: first-time plus re-applicants,46586,46586,0,error,True
Chart 1 arithmetic,1996-1997: first-time plus re-applicants,46965,46965,0,error,True
Chart 1 arithmetic,1997-1998: first-time plus re-applicants,43016,43016,0,error,True
Chart 1 arithmetic,1998-1999: first-time plus re-applicants,40995,40995,0,error,True
Chart 1 arithmetic,1999-2000: first-time plus re-applicants,38442,38442,0,error,True
Chart 1 arithmetic,2000-2001: first-time plus re-applicants,37088,37088,0,error,True
Chart 1 arithmetic,2001-2002: first-time plus re-applicants,34860,34860,0,error,True
Chart 1 arithmetic,2002-2003: first-time plus re-applicants,33623,33623,0,error,True
Chart 1 arithmetic,2003-2004: first-time plus re-applicants,34791,34791,0,error,True
Chart 1 arithmetic,2004-2005: first-time plus re-applicants,35735,35735,0,error,True
Chart 1 arithmetic,2005-2006: first-time plus re-applicants,37371,37371,0,error,True
Chart 1 arithmetic,2006-2007: first-time plus re-applicants,39108,39108,0,error,True
Chart 1 arithmetic,2007-2008: first-time plus re-applicants,42315,42315,0,error,True
Chart 1 arithmetic,2008-2009: first-time plus re-applicants,42231,42231,0,error,True
Chart 1 arithmetic,2009-2010: first-time plus re-applicants,42268,42268,0,error,True
Chart 1 arithmetic,2010-2011: first-time plus re-applicants,42741,42741,0,error,True
Chart 1 arithmetic,2011-2012: first-time plus re-applicants,43919,43919,0,error,True
Chart 1 arithmetic,2012-2013: first-time plus re-applicants,45266,45266,0,error,True
Chart 1 arithmetic,2013-2014: first-time plus re-applicants,48014,48014,0,error,True
Chart 1 arithmetic,2014-2015: first-time plus re-applicants,49480,49480,0,error,True
Chart 1 arithmetic,2015-2016: first-time plus re-applicants,52549,52549,0,error,True
Chart 1 arithmetic,2016-2017: first-time plus re-applicants,53042,53042,0,error,True
Chart 1 arithmetic,2017-2018: first-time plus re-applicants,51680,51680,0,error,True
Chart 1 arithmetic,2018-2019: first-time plus re-applicants,52777,52777,0,error,True
Chart 1 arithmetic,2019-2020: first-time plus re-applicants,53369,53369,0,error,True
Chart 1 arithmetic,2020-2021: first-time plus re-applicants,53030,53030,0,error,True
Chart 1 arithmetic,2021-2022: first-time plus re-applicants,62443,62443,0,error,True
