rank,school_name,state_aamc,application_deadline,criminal_background_check,application_deadline_date,shemmassian_school_name,medical_school,state_shemmassian,degree_type,average_gpa,average_mcat,minimum_mcat,is_public,campus_city,region,setting,school_state,school_state_code,school_degree_type,school_gpa,school_mcat,minimum_mcat_numeric,is_public_bool,school_city,school_region,school_setting,academic_score,academic_category,academic_composite_z,gpa_difference,mcat_difference,gpa_position_score,mcat_position_score,below_minimum_mcat,academic_reasons,academic_warnings,residency_context,residency_priority,residency_reasons,residency_warnings,eligibility_status,personal_fit_score,personal_fit_category,preference_components,preference_reasons,preference_warnings,preference_verification,mission_fit_score,mission_matches,mission_warnings,data_completeness_score,verification_needed,ranking_basis
1,Brody School of Medicine at East Carolina University,North Carolina,"October 1, 2026",Yes,2026-10-01,East  Carolina University Brody School of Medicine,East  Carolina University Brody School of Medicine,NC,MD,3.77,510,NR,True,Greenville,Southeast,Urban,North Carolina,NC,MD,3.77,510.0,,True,Greenville,Southeast,Urban,,Insufficient Data,,-0.05,,40.1,,False,"[""Applicant GPA is -0.05 relative to the school's reported average GPA of 3.77.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",In-state public,4,"[""This is a public school in the applicant's state of residency.""]",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Southeast.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
2,University of North Carolina at Chapel Hill School of Medicine,North Carolina,"October 1, 2026",No,2026-10-01,University of North Carolina at  Chapel Hill School of Medicine,University of North Carolina at  Chapel Hill School of Medicine,NC,MD,3.79,512,NR,True,Chapel Hill,Southeast,Suburban,North Carolina,NC,MD,3.79,512.0,,True,Chapel Hill,Southeast,Suburban,,Insufficient Data,,-0.07,,36.3,,False,"[""Applicant GPA is -0.07 relative to the school's reported average GPA of 3.79.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",In-state public,4,"[""This is a public school in the applicant's state of residency.""]",[],Eligible,0.0,Weak Preference Fit,"{'region': 0.0, 'setting': 0.0}","[""Program type matches the applicant's selected options: MD.""]","['School is outside the preferred regions: Southeast.', 'School setting is Suburban, not Urban.']",[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
3,Wake Forest University School of Medicine,North Carolina,"October 15, 2026",Yes,2026-10-15,Wake Forest School of Medicine,Wake Forest School of Medicine,NC,MD,3.83,511,NR,False,Winston-Salem,Southeast,Urban,North Carolina,NC,MD,3.83,511.0,,False,Winston-Salem,Southeast,Urban,,Insufficient Data,,-0.11,,29.1,,False,"[""Applicant GPA is -0.11 relative to the school's reported average GPA of 3.83.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",In-state,3,"[""This school is in the applicant's state of residency.""]",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Southeast.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
4,Duke University School of Medicine,North Carolina,"October 15, 2026",No,2026-10-15,Duke University School of Medicine,Duke University School of Medicine,NC,MD,3.90,519,NR,False,Durham,Southeast,Urban,North Carolina,NC,MD,3.9,519.0,,False,Durham,Southeast,Urban,,Insufficient Data,,-0.18,,18.4,,False,"[""Applicant GPA is -0.18 relative to the school's reported average GPA of 3.90.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",In-state,3,"[""This school is in the applicant's state of residency.""]",[],Eligible,50.0,Mixed Preference Fit,"{'region': 0.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School setting matches the preference: Urban.']",['School is outside the preferred regions: Southeast.'],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
5,University of Rochester School of Medicine and Dentistry,New York,"October 15, 2026",Yes,2026-10-15,University of Rochester School of Medicine and Dentistry,University of Rochester School of Medicine and Dentistry,NY,MD,3.60,517,NR,False,Rochester,Northeast,Urban,New York,NY,MD,3.6,517.0,,False,Rochester,Northeast,Urban,,Insufficient Data,,0.12,,72.6,,False,"[""Applicant GPA is +0.12 relative to the school's reported average GPA of 3.60.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
6,Boston University Aram V. Chobanian & Edward Avedisian School of Medicine,Massachusetts,"November 2, 2026",Yes,2026-11-02,Boston University School of Medicine,Boston University School of Medicine,MA,MD,3.76,517,NR,False,Boston,Northeast,Urban,Massachusetts,MA,MD,3.76,517.0,,False,Boston,Northeast,Urban,,Insufficient Data,,-0.04,,42.1,,False,"[""Applicant GPA is -0.04 relative to the school's reported average GPA of 3.76.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
7,Albany Medical College,New York,"November 2, 2026",Yes,2026-11-02,Albany  Medical College,Albany  Medical College,NY,MD,3.80,512,NR,False,Albany,Northeast,Urban,New York,NY,MD,3.8,512.0,,False,Albany,Northeast,Urban,,Insufficient Data,,-0.08,,34.5,,False,"[""Applicant GPA is -0.08 relative to the school's reported average GPA of 3.80.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
8,Icahn School of Medicine at Mount Sinai,New York,"October 1, 2026",No,2026-10-01,Icahn School of Medicine at Mount  Sinai,Icahn School of Medicine at Mount  Sinai,NY,MD,3.81,519,NR,False,New York,Northeast,Urban,New York,NY,MD,3.81,519.0,,False,New York,Northeast,Urban,,Insufficient Data,,-0.09,,32.6,,False,"[""Applicant GPA is -0.09 relative to the school's reported average GPA of 3.81.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
9,Tufts University School of Medicine,Massachusetts,"November 2, 2026",Yes,2026-11-02,Tufts University School of Medicine,Tufts University School of Medicine,MA,MD,3.82,514,NR,False,Boston,Northeast,Urban,Massachusetts,MA,MD,3.82,514.0,,False,Boston,Northeast,Urban,,Insufficient Data,,-0.1,,30.9,,False,"[""Applicant GPA is -0.10 relative to the school's reported average GPA of 3.82.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
10,Albert Einstein College of Medicine,New York,"October 15, 2026",Yes,2026-10-15,Albert  Einstein College of Medicine,Albert  Einstein College of Medicine,NY,MD,3.82,516,NR,False,Bronx,Northeast,Urban,New York,NY,MD,3.82,516.0,,False,Bronx,Northeast,Urban,,Insufficient Data,,-0.1,,30.9,,False,"[""Applicant GPA is -0.10 relative to the school's reported average GPA of 3.82.""]","['Applicant MCAT is missing, so academic competitiveness cannot be classified.']",Out-of-state private,2,"['The school is private, so state residency is usually less central than at a public school.']",[],Eligible,100.0,Strong Preference Fit,"{'region': 100.0, 'setting': 100.0}","[""Program type matches the applicant's selected options: MD."", 'School is in a preferred region: Northeast.', 'School setting matches the preference: Urban.']",[],[],,[],['Mission fit was not scored because curated school mission tags are unavailable.'],100.0,['Mission fit was not scored because curated school mission tags are unavailable.'],"Because the applicant has no MCAT, schools are not assigned an academic competitiveness category. Eligible schools are ordered provisionally by residency context, stated preference fit, GPA position, and data completeness."
